task_index,prompt,difficulty,category,tech_stack,module_tags
1,"给 /notes 列表接口加一个 order 查询参数，支持 order=created_asc 或 created_desc，默认按创建时间倒序。改完跑一下 pytest 看有没有把已有用例打挂。",简单,功能迭代,"Python,FastAPI,SQLAlchemy","api/notes,schemas"
2,"删 tag 的时候发现 note_tag 关联表里还留着这个 tag 的行，导致后面查 note 会拿到一个空的 tag 引用。帮我修一下 app/api/tags.py 里的 delete_tag，确保删除标签时把关联也清掉，并补一条 pytest 用例覆盖这个场景。",简单,Bug修复/调试,"Python,FastAPI,SQLAlchemy,pytest","api/tags,models,tests/test_tags"
3,"读一下 app/services/search.py，写一段不超过 200 字的说明告诉我它现在是怎么打分和截 snippet 的，以及当 notes 表很大时这种实现有什么问题。",简单,代码理解与分析,"Python,SQLAlchemy",services/search
4,"tests/test_tags.py 里只测了创建和列出，删除标签和重复名校验都没覆盖。请按现有写法补齐 delete_tag 成功、删除不存在 tag 返回 404、重名冲突这三组用例。",中等,测试,"Python,pytest,FastAPI","tests/test_tags,api/tags"
5,"现在 /export?format=markdown 会把所有 note 一次性吐出来，请加一个可选的 tag 过滤参数：/export?format=markdown&tag=python 只导出带 python 标签的笔记。JSON 格式也要支持同样的参数。",中等,功能迭代,"Python,FastAPI,SQLAlchemy","api/export,services/export"
6,"app/main.py 里直接 include 了四个 router，我想把路由注册收敛到 app/api/__init__.py 提供一个 register_routers(app) 函数，main.py 只调一次。重构完保持所有现有路径不变，pytest 全部能过。",中等,代码重构,"Python,FastAPI","app/main,api"
7,"把 Dockerfile 改造成多阶段构建：第一阶段装编译依赖并 pip wheel 到一个目录，第二阶段用 python:3.11-slim 只 COPY 装好的依赖和源码进去；最终镜像保持 WORKDIR /app、git 初始化、默认 shell 这些规范要求不变。再加一个 HEALTHCHECK 调用 /health。",困难,DevOps/工程化,"Docker,Python,FastAPI","Dockerfile,app/main"
8,"现在 /search 用的是 LIKE 全表扫，notes 上了几千条就慢。请引入 SQLite FTS5：建一个 notes_fts 虚拟表，写一段在 startup 时把现有数据回填进去的逻辑，改 app/services/search.py 改成查 FTS5（保持 SearchHit 字段不变），新增对应的 pytest 覆盖中文和英文搜索。",困难,功能迭代,"Python,SQLite,FastAPI,SQLAlchemy,pytest","services/search,api/search,models,db,tests/test_search"
9,"加一个 GET /notes/count 接口：返回 {""total"": N, ""by_tag"": {""python"": 3, ""docker"": 2}}。by_tag 只统计实际有 note 使用的 tag。补一条 pytest。",简单,代码生成,"Python,FastAPI,SQLAlchemy,pytest","api/notes,services,tests/test_notes"
10,"测下来发现 POST /notes 传 tags=[""python"",""Python"",""PYTHON""] 会创建出 3 个 tag 行，但其实它们 lower 后都一样。看了下 app/api/notes.py 的 _get_or_create_tags，问题应该出在那。修一下让大小写不同但 lower 相同的 tag 在同一次请求里只创建一个，并补 pytest 复现这个 case。",简单,Bug修复/调试,"Python,FastAPI,SQLAlchemy,pytest","api/notes,tests/test_notes"
11,"给 app/services/search.py 写一组 pytest 参数化用例覆盖：1) 关键词只在 body 出现 2) 大小写混合 3) 空字符串应该被 router 拦下（验证 422） 4) 中文关键词 5) limit=0 的边界行为。用 pytest.mark.parametrize。",中等,测试,"Python,pytest,FastAPI","services/search,tests/test_search"
12,"读一下 app/main.py 里的 lifespan 和 tests/conftest.py 里的 _fresh_db，写 200 字以内告诉我：lifespan 在 TestClient 里什么时候被触发？conftest 里为什么仍然要手工调一次 init_db？删掉它会出什么问题？",中等,代码理解与分析,"Python,FastAPI,pytest","app/main,tests/conftest"
13,"现有的 GET /notes 和 GET /tags 都是一次返回全部。请加分页：?limit=20&offset=0，limit 默认 20、最大 100；同时在响应头加 X-Total-Count 返回未分页的总数。改完保持原有路径和返回 body shape 不变，更新对应 pytest。",中等,功能迭代,"Python,FastAPI,SQLAlchemy,pytest","api/notes,api/tags,tests"
14,"现在 router 里直接拿 Session 操作 ORM，单测要起整个 app 才能跑。请引入一个 app/repositories/ 层（NoteRepo、TagRepo），把所有 db.add/db.execute/db.delete 都搬过去，router 只调 repo 方法。重构完 pytest 全部能过，路径和返回不变。",困难,代码重构,"Python,FastAPI,SQLAlchemy,pytest","app/api,app/repositories,tests"
15,"目前启动靠 Base.metadata.create_all 建表，没法处理 schema 变更。请引入 alembic：alembic init migrations，把现有 schema 生成一个 0001 初始迁移；在 lifespan 里用 alembic 的 command.upgrade 跑到 head 而不是 create_all；写一个 alembic.ini 让它读 NOTEBOX_DB_URL。改完容器内 pytest 仍然能过。",困难,DevOps/工程化,"Python,FastAPI,alembic,SQLAlchemy","app/db,app/main,migrations,alembic.ini"
